,temperature,temperature,temperature,humidity,humidity,humidity,sunnyness,sunnyness,sunnyness
2019-05-21,11.2059375,9.575,14.004999999999999,79.2521875,60.26,88.9,122.71114583333333,0.01,625.2
2019-05-22,12.390364583333332,8.815000000000001,19.425,72.07135416666667,45.39,87.0,279.69822916666664,0.02,928.0
2019-05-23,14.964062499999999,11.805,19.395000000000003,71.45369791666667,49.43,84.5,269.7415625,0.0,968.0
2019-05-24,12.964791666666665,11.215,15.600000000000001,77.79604166666667,64.93,86.2,213.07302083333332,0.02,816.0
2019-05-25,12.38734375,9.7,17.02,76.76083333333334,48.44,89.0,285.5359375,0.2,1062.0
2019-05-26,11.305156250000001,9.305,16.29,71.93270833333334,52.86,88.0,183.22677083333335,0.0,784.7
2019-05-27,11.136145833333332,9.195,15.605,78.42447916666667,61.58,86.9,210.88223958333333,0.0,979.0
2019-05-28,13.0025,10.45,17.735,75.55895833333334,56.94,86.4,297.8222916666667,0.02,940.0
2019-05-29,14.21421875,10.745000000000001,21.3,72.74354166666667,45.92,86.5,311.22390624999997,0.2,916.0
2019-05-30,12.520625,9.5,21.564999999999998,77.14041666666667,43.98,90.2,225.374375,0.2,824.0
2019-05-31,13.125989583333334,9.725,20.305,76.68822916666666,48.07,88.9,295.9334375,0.12,927.0
2019-06-01,12.77515625,10.165,19.265,78.45546875000001,50.49,89.2,296.7759375,0.2,915.0
2019-06-02,11.678125,10.775,13.775,89.38062500000001,79.47,92.8,116.0303125,0.2,435.4
2019-06-03,12.412552083333333,9.955,19.799999999999997,83.85770833333333,51.69,91.8,247.58270833333333,0.2,910.0
2019-06-04,16.253958333333333,10.895,25.47,68.59541666666667,39.75,85.1,326.1382291666667,0.0,930.0
2019-06-05,20.581041666666668,16.665,24.905,54.52760416666666,37.91,71.84,321.39416666666665,0.0,945.0
2019-06-06,15.48609375,10.46,22.744999999999997,66.965,41.8,87.7,330.6061458333333,0.0,937.0
2019-06-07,14.221041666666666,9.5,21.475,58.84427083333333,31.53,80.1,336.1428125,0.0,959.0
2019-06-08,20.164114583333333,15.58,30.22,31.829166666666666,11.8,53.91,343.0863541666667,0.0,975.0
2019-06-09,25.108229166666664,19.845,33.195,18.790208333333332,11.38,29.54,334.0619791666667,0.0,970.0
2019-06-10,29.681093750000002,24.105,38.305,20.020989583333336,12.06,39.5,325.25,0.01,954.0
2019-06-11,28.225624999999997,22.604999999999997,35.47,28.617500000000003,17.82,41.55,329.32822916666663,0.0,933.0
2019-06-12,25.811510416666668,19.71,35.11,36.05135416666666,16.18,61.9,313.8147916666667,0.0,926.0
2019-06-13,14.5790625,12.370000000000001,20.935,79.38885416666666,54.07,89.7,199.64885416666667,0.0,752.7
2019-06-14,12.886979166666668,10.75,16.61,82.45010416666666,60.33,91.5,253.20479166666667,0.19,930.0
2019-06-15,11.600234375,10.175,15.329999999999998,82.89375,63.74,89.9,133.3790625,0.19,540.6
2019-06-16,11.698333333333332,9.975,15.915,83.55770833333334,62.53,90.5,185.10822916666666,0.2,906.0
2019-06-17,13.55359375,10.83,17.875,77.4540625,58.68,88.3,288.5594791666667,0.08,911.0
2019-06-18,14.147395833333334,11.45,18.77,79.42385416666666,55.12,90.9,315.16249999999997,0.2,928.0
2019-06-19,13.82,11.925,19.48,83.34208333333333,49.86,92.2,180.31645833333334,0.2,655.2
2019-06-20,13.323645833333332,11.825,16.375,84.95677083333334,62.62,92.5,213.7090625,0.2,936.0
2019-06-21,13.606822916666667,10.515,19.155,75.51552083333333,51.96,89.8,309.32447916666666,0.15,958.0
2019-06-22,16.98828125,11.57,23.564999999999998,61.98708333333334,40.82,82.7,336.37291666666664,0.0,946.0
2019-06-23,20.54296875,14.98,23.740000000000002,46.88197916666667,31.86,72.0,335.3257291666667,0.0,948.0
2019-06-24,16.226302083333334,11.455,24.28,68.00458333333333,28.12,89.3,278.4223958333333,0.0,918.0
2019-06-25,15.678984374999999,12.015,21.75,68.673125,44.18,83.0,324.718125,0.0,958.0
2019-06-26,14.645260416666666,12.085,19.935000000000002,71.48979166666668,50.35,81.7,269.0840625,0.0,955.0
2019-06-27,14.370598958333334,11.6,19.384999999999998,74.235625,52.89,86.6,303.586875,0.09,968.0
2019-06-28,15.736197916666667,13.035,19.615,65.03114583333333,48.48,81.3,313.58447916666665,0.0,960.0
2019-06-29,15.285625000000001,11.120000000000001,21.265,66.73010416666666,41.72,86.4,305.9223958333333,0.0,975.0
2019-06-30,15.449479166666668,11.545,21.685,67.256875,39.48,85.2,334.49062499999997,0.0,953.0
2019-07-01,14.74046875,11.67,19.95,71.61666666666666,49.5,86.5,306.94677083333335,0.0,949.0
2019-07-02,16.331145833333334,12.465,21.535,65.0121875,42.97,82.8,329.1566666666667,0.0,949.0
2019-07-03,16.031614583333333,11.105,22.425,66.03885416666667,38.03,86.5,318.68604166666665,0.0,926.0
2019-07-04,15.027083333333332,11.635,21.68,70.85552083333333,42.06,86.8,310.6694791666667,0.0,930.0
2019-07-05,14.862499999999999,11.805,20.965,72.5034375,47.22,87.5,313.0002083333333,0.0,946.0
2019-07-06,15.139791666666667,11.485,20.435000000000002,70.10041666666667,47.29,86.6,316.2417708333333,0.01,942.0
2019-07-07,14.716614583333333,11.525,20.29,70.17270833333333,44.17,85.7,278.4396875,0.0,920.0
2019-07-08,13.433437499999998,11.405,18.525,78.1534375,50.96,88.4,162.055625,0.2,597.1
2019-07-09,14.214114583333334,11.844999999999999,19.05,76.20145833333333,55.69,84.9,212.4121875,0.24,928.0
2019-07-10,16.3525,14.615,20.46,80.4015625,55.38,88.5,229.865625,0.8,913.0
2019-07-11,17.416510416666664,13.96,23.3,70.72979166666667,48.08,87.7,316.59989583333333,0.0,925.0
2019-07-12,16.52046875,12.29,23.509999999999998,71.83916666666667,46.0,89.5,315.5522916666667,0.05,932.0
2019-07-13,15.860677083333334,11.985,22.195,71.26072916666666,46.21,88.6,314.34375,0.0,936.0
2019-07-14,15.95703125,11.55,21.86,69.69083333333333,46.77,88.0,313.0080208333333,0.0,935.0
2019-07-15,20.124583333333334,16.865000000000002,25.48,52.05947916666667,34.93,65.04,324.5509375,0.0,930.0
2019-07-16,17.229947916666667,12.79,22.605,69.82979166666667,40.96,88.7,319.1415625,0.0,919.0
2019-07-17,16.828125,12.925,22.425,69.4646875,41.24,86.2,322.18614583333334,0.0,921.0
2019-07-18,16.073854166666667,12.895,21.155,72.15609375,47.85,87.9,245.3271875,0.0,912.0
2019-07-19,15.309427083333333,13.095,19.240000000000002,77.75833333333334,59.41,87.5,277.59239583333334,0.3,914.0
2019-07-20,14.570885416666668,12.985,17.945,80.03375,60.62,89.3,245.67822916666668,0.59,875.0
2019-07-21,14.652760416666666,12.25,21.189999999999998,78.4334375,51.78,89.7,271.86333333333334,1.0,987.0
2019-07-22,17.21651041666667,11.89,23.744999999999997,66.58239583333334,36.83,86.5,316.310625,0.0,917.0
2019-07-23,16.898854166666666,12.684999999999999,22.744999999999997,65.88677083333333,34.32,84.9,319.07208333333335,0.0,920.0
2019-07-24,20.516458333333333,14.565000000000001,27.16,49.10052083333333,28.05,78.98,320.80833333333334,0.0,923.0
2019-07-25,21.077604166666667,16.875,26.57,45.178125,26.64,65.64,302.99552083333333,0.0,1003.0
2019-07-26,14.900729166666666,12.065,22.86,76.14229166666667,42.42,89.4,284.3773958333333,0.0,918.0
2019-07-27,16.58921875,11.545,28.485,71.35760416666666,33.63,88.1,310.99333333333334,0.0,933.0
2019-07-28,23.753854166666667,15.79,31.665,42.47739583333333,14.72,69.83,315.6359375,0.0,908.0
2019-07-29,16.255156250000002,12.455,24.16,69.94500000000001,35.99,86.1,274.43864583333334,0.0,922.0
2019-07-30,15.192395833333334,11.93,21.515,73.20880208333334,45.39,88.4,268.4434375,0.0,926.0
2019-07-31,15.478802083333333,12.515,19.85,72.75052083333334,52.72,85.9,311.6977083333333,0.2,920.0
2019-08-01,15.231770833333334,12.42,21.645000000000003,76.44364583333333,51.64,88.2,217.80375,0.3,949.0
2019-08-02,16.66213541666667,13.585,24.465,77.06875000000001,45.1,90.1,274.07125,0.55,910.0
2019-08-03,17.555364583333333,13.350000000000001,22.560000000000002,71.27052083333334,49.45,87.4,313.40848958333333,0.0,915.0
2019-08-04,17.300520833333334,13.64,23.27,74.138125,45.27,89.8,281.2134375,0.01,907.0
2019-08-05,17.190052083333335,13.254999999999999,24.235,73.54760416666666,42.17,89.9,273.77489583333335,0.0,978.0
2019-08-06,16.583854166666665,12.81,22.53,73.6384375,47.73,89.0,283.33750000000003,0.0,913.0
2019-08-07,15.925208333333332,13.024999999999999,21.475,74.02322916666667,49.53,88.2,251.34489583333334,0.0,899.0
2019-08-08,15.61546875,11.365,25.275,74.27395833333334,47.74,87.4,231.07552083333334,0.0,854.0
2019-08-09,16.121875,12.935,21.68,72.98802083333334,48.45,85.5,260.37708333333336,0.0,899.0
2019-08-10,17.47125,15.559999999999999,21.28,77.78125,49.57,89.7,221.0276041666667,0.4,950.0
2019-08-11,17.342395833333335,13.600000000000001,24.735,74.1621875,41.56,88.1,292.4895833333333,0.0,885.0
2019-08-12,20.958229166666666,16.69,27.14,50.60385416666667,26.69,69.54,298.3234375,0.0,890.0
2019-08-13,21.009687500000002,16.615000000000002,28.115000000000002,53.79322916666666,22.66,73.76,300.11885416666667,0.0,888.0
2019-08-14,25.538385416666667,21.259999999999998,32.39,34.7175,24.27,49.12,298.97760416666665,0.0,894.0
2019-08-15,27.9953125,24.37,32.0,30.020937500000002,20.81,40.96,297.25333333333333,0.0,889.0
2019-08-16,24.284218749999997,18.979999999999997,29.86,40.82145833333333,20.16,59.83,295.4065625,0.0,886.0
2019-08-17,15.746901041666668,13.524999999999999,19.495,77.98395833333333,57.96,89.6,262.82708333333335,0.0,873.0
2019-08-18,16.281614583333333,13.92,19.68,72.82604166666667,57.54,85.0,275.32645833333333,0.0,876.0
2019-08-19,14.614947916666667,12.704999999999998,19.61,81.78177083333334,56.98,89.1,128.74666666666667,0.1,702.5
2019-08-20,15.722864583333333,13.875,19.79,78.17385416666666,58.33,87.6,201.84697916666667,0.01,878.0
2019-08-21,18.219895833333332,13.835,27.985,70.16130208333333,31.98,86.3,282.2519791666667,0.0,868.0
2019-08-22,21.1825,16.985,27.08,70.83651041666667,35.25,88.9,278.4113541666666,0.0,859.0
2019-08-23,17.587447916666665,14.265,26.515,72.19770833333332,36.12,83.9,230.6815625,0.0,811.0
2019-08-24,15.576770833333333,13.879999999999999,21.235,83.37125,54.2,92.1,224.80541666666667,0.2,836.0
2019-08-25,18.43916666666667,13.8,23.625,68.69625,40.44,86.6,274.93135416666667,0.0,852.0
2019-08-26,21.59692708333333,15.59,26.555,38.09364583333333,21.83,67.53,280.0997916666667,0.0,860.0
2019-08-27,19.215625,13.515,24.645,57.016614583333336,26.24,78.64,262.15468749999997,0.0,858.0
2019-08-28,16.02479166666667,13.745000000000001,23.89,78.35895833333333,38.01,88.9,148.93723958333334,0.0,733.0
2019-08-29,17.560624999999998,15.575,21.915,76.9875,53.37,87.2,225.06708333333333,0.17,840.0
2019-08-30,17.6221875,14.76,21.88,76.06770833333333,54.75,88.4,267.03510416666666,0.0,861.0
2019-08-31,19.281510416666666,14.93,27.41,69.19645833333333,36.59,85.1,274.323125,0.0,849.0
2019-09-01,22.22401041666667,18.104999999999997,25.880000000000003,50.89395833333333,28.18,70.78,273.11583333333334,0.0,849.0
2019-09-02,19.7009375,15.895,24.604999999999997,61.465,44.6,76.92,265.158125,0.0,827.0
2019-09-03,17.555364583333333,14.030000000000001,25.46,72.0128125,39.47,87.9,254.28093750000002,0.0,852.0
2019-09-04,18.086145833333333,14.405000000000001,25.015,68.14833333333333,39.87,83.5,232.3321875,0.0,827.0
2019-09-05,16.093645833333333,13.09,21.43,76.39729166666667,49.99,89.5,213.3771875,0.0,815.0
2019-09-06,16.489635416666665,14.025,22.905,75.90677083333334,46.22,87.5,226.59052083333333,0.0,841.0
2019-09-07,15.45703125,13.524999999999999,22.634999999999998,80.716875,46.06,89.0,112.92947916666667,0.0,685.9
2019-09-08,16.640364583333334,13.7,23.615000000000002,73.65645833333333,38.75,85.9,256.49145833333336,0.0,821.0
2019-09-09,17.836145833333333,13.42,23.33,67.48666666666666,40.65,85.5,255.4425,0.0,814.0
2019-09-10,16.438020833333333,12.934999999999999,22.29,72.84989583333333,46.63,86.8,248.93229166666666,0.0,805.0
2019-09-11,18.409322916666667,14.375,24.9,66.51822916666667,36.5,83.6,250.4159375,0.0,802.0
2019-09-12,23.362395833333334,18.445,33.415,40.267864583333335,13.5,56.54,251.319375,0.0,806.0
2019-09-13,27.213697916666664,23.045,33.695,28.771979166666668,15.31,40.5,251.20562500000003,0.0,806.0
2019-09-14,25.129895833333332,21.855,32.36,33.28177083333333,16.18,51.0,254.57239583333333,0.0,820.0
2019-09-15,17.094427083333333,13.34,25.355,69.6346875,29.56,87.5,221.64416666666668,0.0,811.0
2019-09-16,16.624479166666667,13.870000000000001,20.2,82.54531250000001,55.52,91.9,212.4971875,0.0,872.0
2019-09-17,16.490624999999998,13.155,21.31,64.40385416666668,39.52,78.78,243.2028645833333,0.0,792.4
2019-09-18,16.35265625,14.48,20.59,80.73958333333333,43.97,89.1,118.57145833333334,0.0,650.3
2019-09-19,16.249322916666667,13.095,21.955,70.85125000000001,39.03,84.0,235.34666666666666,0.0,796.3
2019-09-20,19.74984375,16.78,25.07,47.71416666666667,30.77,61.66,234.2696875,0.0,766.5
2019-09-21,21.8621875,17.825,28.36,40.36864583333333,24.18,59.24,236.41208333333336,0.0,776.6
2019-09-22,20.49,14.375,26.21,47.69479166666667,27.39,75.73,203.41416666666666,0.0,744.0
2019-09-23,17.95171875,13.955,25.729999999999997,70.72197916666666,35.33,89.1,224.4679166666667,0.0,761.1
2019-09-24,25.437083333333334,21.525,31.445,31.293854166666666,17.92,42.53,228.49822916666668,0.0,756.2
2019-09-25,28.80723958333333,24.79,36.11,24.676979166666666,14.6,43.46,210.54020833333334,0.0,774.4
2019-09-26,21.979427083333334,14.49,32.835,57.708125,23.57,90.5,216.73375,0.0,733.6
2019-09-27,15.178489583333333,13.594999999999999,19.82,88.14427083333334,65.92,92.8,58.65322916666667,0.0,348.0
2019-09-28,13.055104166666666,9.969999999999999,18.979999999999997,76.12375,36.17,91.3,212.86989583333332,0.18,776.1
2019-09-29,12.7796875,9.64,16.99,59.389375,45.34,69.57,218.03114583333334,0.0,792.8
2019-09-30,12.805625,10.015,16.61,69.20916666666666,45.09,82.7,209.3059375,0.04,736.8
2019-10-01,12.703281250000002,9.585,18.095,59.55229166666667,35.63,73.27,218.20260416666667,0.0,738.8
2019-10-02,15.133958333333332,11.25,20.56,49.568333333333335,28.5,75.47,217.56072916666668,0.0,731.7
2019-10-03,14.71265625,10.41,20.155,54.08291666666667,31.5,75.31,213.23552083333334,0.0,720.7
2019-10-04,14.737083333333333,11.030000000000001,21.85,48.85604166666667,20.93,65.92,216.3053125,0.0,737.8
2019-10-05,17.84567708333333,13.155,25.07,35.87802083333333,19.79,53.12,210.97177083333335,0.0,718.7
2019-10-06,21.747291666666666,16.18,29.305,24.810937499999998,14.15,40.72,206.524375,0.0,718.6
2019-10-07,23.076718749999998,18.86,28.75,27.983541666666667,14.47,40.58,198.0661458333333,0.0,701.7
2019-10-08,21.52541666666667,18.395,26.335,31.008072916666666,23.19,50.82,199.5233333333333,0.0,770.8
2019-10-09,15.966197916666665,11.625,22.645,53.78734375,29.44,73.72,208.469375,0.0,715.2
2019-10-10,17.256041666666665,12.265,24.75,17.794791666666665,7.98,49.81,212.71854166666665,0.0,765.4
2019-10-11,19.228333333333335,15.185,26.85,13.870104166666666,8.68,19.75,203.04218749999998,0.0,714.7
2019-10-12,19.210416666666667,14.73,24.810000000000002,25.53125,13.27,41.79,207.16135416666668,0.0,728.2
2019-10-13,16.990416666666665,11.165,24.185,36.98291666666667,19.64,76.23,204.24572916666668,0.0,731.7
2019-10-14,12.5340625,9.43,18.58,70.66744791666666,45.75,88.8,208.22614583333333,0.0,729.3
2019-10-15,12.111458333333333,8.325,21.605,77.42875,42.19,91.8,189.48187499999997,0.0,720.1
2019-10-16,13.554531249999998,9.585,21.285,68.61541666666666,43.11,88.1,132.68958333333333,0.0,629.8
2019-10-17,14.033072916666667,11.3,19.48,73.76364583333334,34.6,92.6,189.59989583333333,0.0,690.2
2019-10-18,14.0334375,12.01,17.165,64.41291666666667,49.16,72.6,175.10239583333336,0.0,784.5
2019-10-19,13.038802083333332,11.03,16.17,75.96020833333334,64.04,89.7,88.18343750000001,0.0,537.4
2019-10-20,15.029583333333333,12.239999999999998,21.485,68.02145833333334,27.92,89.9,175.36739583333335,0.01,650.3
2019-10-21,18.911197916666666,15.06,27.835,49.80307291666667,24.03,65.81,182.99130208333335,0.0,658.4
2019-10-22,23.493151041666668,19.355,29.275,29.155312499999997,15.89,44.02,182.8216666666667,0.0,656.3
2019-10-23,24.048385416666665,20.035,29.25,30.1190625,13.81,45.22,176.6640625,0.0,640.4
2019-10-24,25.356927083333332,21.96,30.865000000000002,11.708020833333334,8.53,21.52,179.235,0.0,649.8
2019-10-25,25.328802083333333,21.17,30.08,13.662812500000001,9.12,22.38,174.2564583333333,0.0,646.3
2019-10-26,22.674322916666668,19.36,28.28,23.226197916666667,12.47,41.08,181.61119791666667,0.0,648.4
2019-10-27,15.635208333333333,10.625,21.63,30.946354166666666,11.17,83.1,191.68260416666666,0.0,702.7
2019-10-28,14.857760416666666,9.68,20.384999999999998,13.8615625,9.9,16.41,187.7257291666667,0.0,680.2
2019-10-29,13.644687500000002,8.765,21.025,28.196302083333332,11.88,67.56,182.28125,0.0,674.4
2019-10-30,14.261770833333335,10.365,20.845,11.787291666666667,9.08,15.99,185.42156250000002,0.0,680.5
2019-10-31,15.682135416666666,12.344999999999999,22.185000000000002,17.840208333333333,9.13,31.77,184.00114583333334,0.0,684.3
2019-11-01,16.269583333333333,12.085,23.69,19.443229166666665,9.99,31.16,183.34770833333334,0.0,676.9
2019-11-02,17.670989583333334,13.77,24.21,22.025677083333335,10.72,37.37,180.3189583333333,0.0,668.0
2019-11-03,18.745260416666667,14.245000000000001,23.96,24.84947916666667,14.56,35.14,173.461875,0.0,645.1
2019-11-04,17.61859375,13.989999999999998,22.455,32.18052083333333,21.54,61.52,170.96927083333333,0.0,640.3
2019-11-05,17.07015625,13.149999999999999,21.425,46.0221875,27.81,70.85,169.0234375,0.0,632.5
2019-11-06,13.514114583333333,8.59,21.42,65.29895833333333,26.43,90.9,150.151875,0.0,639.8
2019-11-07,11.109010416666665,7.945,16.905,79.9615625,56.95,91.6,149.03520833333332,0.0,607.7
2019-11-08,10.766354166666666,8.344999999999999,16.43,84.56614583333334,56.96,92.8,146.1540625,0.07,599.8
2019-11-09,11.452656249999999,7.925000000000001,20.009999999999998,80.84177083333334,47.63,92.6,147.9784375,0.01,588.3
2019-11-10,12.138125,8.11,21.055,77.108125,45.89,92.5,140.21041666666667,0.0,561.8
2019-11-11,18.07645833333333,13.605,24.630000000000003,47.640625,27.3,72.81,129.8753125,0.0,570.1
2019-11-12,19.5778125,16.009999999999998,23.355,44.24229166666667,32.92,58.34,130.31010416666666,0.0,577.3
2019-11-13,16.188385416666666,10.43,22.92,57.397708333333334,35.83,87.6,104.51427083333334,0.0,526.1
2019-11-14,11.548958333333333,10.235,14.51,84.2775,66.39,91.1,38.75,0.03,259.1
2019-11-15,12.668385416666666,10.955,17.509999999999998,80.90979166666666,57.64,90.3,129.37729166666665,0.05,567.9
2019-11-16,13.266302083333334,9.844999999999999,20.145,82.22927083333333,50.26,92.3,128.39479166666666,0.0,546.8
2019-11-17,18.22171875,15.23,24.895,50.75,22.99,67.64,135.414375,0.0,533.3
2019-11-18,19.281458333333333,13.99,24.275,40.12708333333333,26.11,59.2,135.15562500000001,0.0,530.8
2019-11-19,15.095625,10.969999999999999,22.549999999999997,64.95031250000001,36.64,88.9,131.81541666666666,0.0,523.2
2019-11-20,13.418333333333335,10.21,20.105,54.692187499999996,20.16,83.7,128.09895833333334,0.0,516.4
2019-11-21,13.339687499999998,10.18,18.705,45.89291666666667,22.85,64.92,125.279375,0.0,497.4
2019-11-22,11.663697916666665,9.605,16.884999999999998,78.36770833333334,46.05,88.6,125.05979166666667,0.01,499.8
2019-11-23,13.729218750000001,10.495000000000001,19.835,60.39739583333333,28.73,79.6,125.55864583333333,0.0,498.7
2019-11-24,14.797239583333335,11.04,19.34,48.782604166666665,36.2,66.39,126.25760416666667,0.0,588.9
2019-11-25,12.5809375,9.42,17.47,50.650312500000005,15.62,82.4,130.68125,0.0,523.8
2019-11-26,8.530520833333332,6.375,13.675,54.12197916666667,39.64,75.22,40.68125,0.0,292.3
2019-11-27,6.945026041666666,5.48,9.015,79.56635416666667,57.26,90.1,85.40395833333334,0.0,517.2
2019-11-28,5.269427083333333,3.54,8.525,80.26427083333333,62.41,88.1,90.61822916666667,0.0,554.6
2019-11-29,6.015520833333333,4.015,10.025,75.5,50.86,86.9,114.76989583333334,0.0,597.1
2019-11-30,6.899739583333333,5.595000000000001,9.1,73.79239583333333,56.28,87.7,22.504895833333332,0.0,113.2
2019-12-01,10.495156249999999,7.045,11.945,83.1709375,73.86,88.6,14.97625,0.0,82.2
2019-12-02,12.17,11.059999999999999,13.89,85.86083333333333,78.06,90.2,29.283541666666665,0.01,246.5
2019-12-03,12.571458333333332,10.145,16.04,79.3103125,61.71,89.1,81.87604166666667,0.0,493.9
2019-12-04,12.1265625,9.98,14.98,77.28614583333334,43.96,89.1,28.623854166666664,0.0,181.3
2019-12-05,11.85609375,10.215,14.275,84.61447916666667,74.12,88.8,55.685520833333335,0.02,269.0
2019-12-06,13.698385416666667,12.115,17.450000000000003,73.73958333333333,48.21,85.9,67.8915625,0.0,490.9
2019-12-07,12.937031249999999,10.75,14.780000000000001,84.69958333333334,65.73,91.9,23.35427083333333,0.0,168.1
2019-12-08,12.108541666666667,10.815,14.415,90.80114583333334,71.36,93.6,68.729375,0.17,676.9
2019-12-09,10.374635416666667,8.454999999999998,13.3,88.96249999999999,80.3,92.3,34.21208333333333,0.0,178.1
2019-12-10,10.105052083333334,8.295,14.08,83.00125,62.65,89.1,86.70104166666665,0.0,518.8
2019-12-11,11.359843750000001,9.7,13.565,84.70677083333334,68.0,90.3,24.161041666666666,0.01,136.5
2019-12-12,13.64671875,13.120000000000001,14.325,90.73229166666665,84.5,93.4,18.755520833333332,0.0,115.0
2019-12-13,12.23796875,11.015,14.024999999999999,92.84479166666667,86.9,93.7,27.336979166666666,0.04,190.7
2019-12-14,10.394322916666667,8.0,12.275,85.0728125,57.83,93.7,110.75302083333332,0.0,521.4
2019-12-15,8.342239583333333,6.23,12.49,73.4225,50.75,88.6,120.39197916666667,0.0,589.9
2019-12-16,8.81796875,5.915,12.69,69.07583333333334,35.91,85.4,115.84145833333334,0.0,481.3
2019-12-17,9.658697916666666,7.51,13.575,46.8553125,32.05,57.39,72.18552083333333,0.0,395.9
2019-12-18,9.634166666666667,7.57,12.07,68.49197916666667,37.55,90.3,56.85833333333333,0.0,351.7
2019-12-19,10.624166666666666,9.78,13.565000000000001,89.76291666666667,71.02,93.4,61.260625000000005,0.06,404.1
2019-12-20,11.301979166666667,9.8,14.01,81.61197916666667,70.29,86.2,89.11291666666666,0.0,451.7
2019-12-21,12.450729166666667,10.385000000000002,14.385000000000002,63.71369791666667,34.27,85.4,50.68479166666666,0.0,244.7
2019-12-22,10.93125,8.565,13.355,71.28406249999999,40.86,92.1,40.973125,0.0,400.5
2019-12-23,7.834322916666667,5.75,11.045,79.85385416666666,62.06,86.2,104.38375,0.0,599.1
2019-12-24,7.335312500000001,5.3149999999999995,9.925,78.96635416666668,55.12,89.1,84.99489583333333,0.0,471.2
2019-12-25,7.683385416666667,5.995,9.399999999999999,80.24833333333333,63.05,88.1,45.551770833333336,0.0,243.4
2019-12-26,8.233385416666666,5.6850000000000005,13.129999999999999,63.58895833333333,33.32,85.5,107.87791666666668,0.0,481.3
2019-12-27,9.768020833333333,6.984999999999999,13.895,43.492916666666666,28.59,67.1,113.69395833333334,0.0,518.4
2019-12-28,9.769739583333333,5.965,14.265,54.376666666666665,32.38,77.27,115.6821875,0.0,469.3
2019-12-29,9.415416666666667,8.545,12.25,82.44552083333333,47.05,91.5,24.152916666666666,0.0,153.7
2019-12-30,9.048020833333334,6.58,13.42,79.4978125,57.0,92.0,111.2084375,0.0,467.0
2019-12-31,11.75484375,8.865,16.615000000000002,61.884791666666665,36.08,80.8,113.18354166666666,0.0,480.0
2020-01-01,11.228333333333333,8.49,15.515,72.48041666666667,41.95,87.9,77.6278125,0.0,439.5
2020-01-02,11.588645833333333,8.89,16.87,70.76895833333333,33.41,88.6,109.07875,0.0,477.2
2020-01-03,12.68203125,9.985,15.895,58.967083333333335,44.21,65.46,111.29312499999999,0.0,478.7
2020-01-04,10.75421875,8.96,14.73,79.14322916666667,58.47,90.8,61.544375,0.0,366.1
2020-01-05,9.249375,6.25,13.825,71.0325,47.14,85.9,116.90249999999999,0.0,482.8
2020-01-06,9.854427083333333,7.484999999999999,14.585,63.62416666666667,38.13,80.4,118.3,0.0,481.8
2020-01-07,10.118177083333334,6.574999999999999,13.135,55.81489583333333,43.4,76.24,114.52302083333335,0.0,509.3
2020-01-08,9.27359375,7.63,12.04,84.79385416666666,63.69,92.7,79.72697916666667,0.01,408.4
2020-01-09,8.633072916666666,7.41,10.735,84.02291666666666,66.51,92.5,63.8590625,0.0,404.9
2020-01-10,8.549166666666666,6.395,13.35,77.18927083333334,44.11,87.7,120.61552083333333,0.0,480.6
2020-01-11,8.75609375,7.155,11.835,80.31677083333334,54.26,90.9,119.390625,0.0,501.3
2020-01-12,7.597760416666667,4.955,12.055,70.9775,55.85,78.73,98.20302083333333,0.0,623.7
2020-01-13,8.136093749999999,6.09,10.865,83.11333333333333,66.6,91.8,93.94895833333334,0.0,455.6
2020-01-14,8.561197916666666,6.755,10.99,79.38864583333334,50.7,93.0,114.93760416666667,0.0,587.1
2020-01-15,6.856354166666667,4.55,10.32,77.18354166666667,53.0,88.1,99.72427083333334,0.0,508.8
2020-01-16,7.159270833333333,4.75,9.25,77.70947916666667,62.95,90.5,22.58802083333333,0.0,218.0
2020-01-17,6.68109375,4.96,11.275,83.84270833333333,60.41,89.6,115.77979166666667,0.0,642.9
2020-01-18,7.8584375,5.654999999999999,12.03,66.4571875,54.68,78.87,117.87083333333334,0.0,547.0
2020-01-19,9.439270833333333,8.254999999999999,11.805,53.20046875,42.89,68.45,68.50697916666667,0.01,421.7
2020-01-20,9.436614583333332,7.984999999999999,12.260000000000002,64.22604166666666,50.53,72.99,56.913645833333334,0.0,279.4
2020-01-21,10.186901041666667,8.925,11.75,76.02229166666667,59.45,90.2,30.9034375,0.0,154.4
2020-01-22,10.920833333333334,10.045,14.325,88.12656249999999,60.8,92.9,109.40255208333333,0.03,510.1
2020-01-23,11.532395833333332,9.415,14.225,72.886875,62.59,81.7,83.8346875,0.0,506.5
2020-01-24,12.196822916666667,9.915,16.455,78.11020833333333,60.44,87.2,111.66270833333333,0.0,535.4
2020-01-25,12.80859375,11.225,16.91,85.71041666666667,67.89,91.9,76.22791666666667,0.0,545.2
2020-01-26,12.426692708333334,10.934999999999999,14.61,87.88395833333334,64.89,94.0,114.21979166666667,0.0,662.6
2020-01-27,10.412395833333333,8.25,14.754999999999999,76.64177083333333,61.19,88.1,83.54302083333333,0.0,502.0
2020-01-28,10.394322916666667,9.5,13.205,88.37510416666667,75.07,90.7,48.86739583333334,0.0,447.5
2020-01-29,10.583229166666667,8.135,15.965,78.27729166666667,52.82,89.4,126.17385416666667,0.0,548.0
2020-01-30,12.247395833333334,10.115,17.045,75.3521875,55.7,90.3,99.46552083333334,0.0,534.1
