rounded_to_hour,temperature,humidity,sunnyness
2019-06-16 08:00:00,10.436,89.26,0.20600000000000002
2019-06-16 09:00:00,10.321666666666667,89.63333333333333,0.20000000000000004
2019-06-16 10:00:00,10.223,89.72,0.2
2019-06-16 11:00:00,10.001666666666667,89.86666666666667,0.20000000000000004
2019-06-16 12:00:00,10.056000000000001,90.28,0.2
2019-06-16 13:00:00,10.158333333333333,90.36666666666667,2.2133333333333334
2019-06-16 14:00:00,10.205,90.47999999999999,23.886000000000003
2019-06-16 15:00:00,10.41,90.43333333333334,69.35666666666667
2019-06-16 16:00:00,10.994,89.72,131.84
2019-06-16 17:00:00,11.698333333333332,87.83333333333333,210.4
2019-06-16 18:00:00,12.711,83.26,297.14
2019-06-16 19:00:00,13.191666666666668,78.57000000000001,387.23333333333335
2019-06-16 20:00:00,14.272,71.554,598.6800000000001
2019-06-16 21:00:00,14.596666666666666,68.84333333333333,753.8666666666667
2019-06-16 22:00:00,15.525,64.272,829.18
2019-06-16 23:00:00,15.053333333333333,64.91666666666667,626.4333333333333
2019-06-17 00:00:00,15.379,62.484,559.04
2019-06-17 01:00:00,13.143333333333333,72.87333333333333,199.76666666666665
2019-06-17 02:00:00,12.379,78.772,102.292
2019-06-17 03:00:00,12.196666666666665,79.89999999999999,24.813333333333333
2019-06-17 04:00:00,11.285,82.17999999999999,1.3039999999999998
2019-06-17 05:00:00,10.915000000000001,84.39999999999999,0.20000000000000004
2019-06-17 06:00:00,10.951,85.62,0.2
2019-06-17 07:00:00,10.905,86.2,0.23
2019-06-17 08:00:00,11.053,86.82000000000001,0.374
2019-06-17 09:00:00,11.131666666666666,87.0,0.5499999999999999
2019-06-17 10:00:00,11.33,87.28,0.592
2019-06-17 11:00:00,11.546666666666667,87.3,0.6
2019-06-17 12:00:00,11.538,87.2,0.596
2019-06-17 13:00:00,11.821666666666667,88.06666666666666,4.876666666666666
2019-06-17 14:00:00,12.219999999999999,88.14,39.982
2019-06-17 15:00:00,13.128333333333336,86.93333333333334,122.10000000000001
2019-06-17 16:00:00,14.523,81.74199999999999,275.94
2019-06-17 17:00:00,16.396666666666665,72.36333333333333,604.1999999999999
2019-06-17 18:00:00,17.055,66.332,757.6800000000001
2019-06-17 19:00:00,17.311666666666664,63.52333333333333,858.6666666666666
2019-06-17 20:00:00,17.131999999999998,61.98,904.0
2019-06-17 21:00:00,16.851666666666667,61.69,896.3333333333334
2019-06-17 22:00:00,17.237000000000002,61.028,833.3799999999999
2019-06-17 23:00:00,17.471666666666668,59.49,726.1
2019-06-18 00:00:00,16.73,61.664,578.3399999999999
2019-06-18 01:00:00,17.00166666666667,60.27333333333333,412.23333333333335
2019-06-18 02:00:00,16.952,60.572,236.14000000000001
2019-06-18 03:00:00,14.681666666666667,68.87666666666667,61.416666666666664
2019-06-18 04:00:00,12.536,82.67999999999999,2.434
2019-06-18 05:00:00,12.006666666666668,87.26666666666667,0.5966666666666667
2019-06-18 06:00:00,11.928999999999998,88.82000000000001,0.598
2019-06-18 07:00:00,11.793333333333335,89.60000000000001,0.42
2019-06-18 08:00:00,11.623000000000001,90.26,0.20800000000000002
2019-06-18 09:00:00,11.566666666666668,90.56666666666666,0.20000000000000004
2019-06-18 10:00:00,11.514,90.84,0.2
2019-06-18 11:00:00,11.608333333333334,90.86666666666667,0.20000000000000004
2019-06-18 12:00:00,11.719,90.56,0.21600000000000003
2019-06-18 13:00:00,11.906666666666666,90.73333333333333,5.3999999999999995
2019-06-18 14:00:00,12.48,90.86,62.124
2019-06-18 15:00:00,13.218333333333334,90.60000000000001,242.9333333333333
2019-06-18 16:00:00,13.847,89.5,421.12
2019-06-18 17:00:00,13.878333333333332,86.13333333333333,435.2
2019-06-18 18:00:00,14.855,79.804,759.5
2019-06-18 19:00:00,16.25,71.70333333333333,869.3333333333334
2019-06-18 20:00:00,17.518,66.344,920.8
2019-06-18 21:00:00,17.208333333333332,65.67,915.0
2019-06-18 22:00:00,17.651,63.458000000000006,850.6
2019-06-18 23:00:00,17.933333333333334,61.10999999999999,742.8000000000001
2019-06-19 00:00:00,19.075,53.257999999999996,596.8399999999999
2019-06-19 01:00:00,19.178333333333335,50.63333333333333,430.7
2019-06-19 02:00:00,16.236,64.546,221.06
2019-06-19 03:00:00,13.941666666666668,76.71666666666667,48.91
2019-06-19 04:00:00,12.653,84.5,1.8820000000000001
2019-06-19 05:00:00,12.426666666666668,87.93333333333334,0.5533333333333333
2019-06-19 06:00:00,12.081,88.88,0.316
2019-06-19 07:00:00,12.121666666666668,90.03333333333335,0.20000000000000004
2019-06-19 08:00:00,11.991,90.67999999999999,0.2
2019-06-19 09:00:00,12.101666666666667,90.93333333333334,0.20000000000000004
2019-06-19 10:00:00,12.172,91.26,0.2
2019-06-19 11:00:00,12.308333333333332,91.59999999999998,0.20000000000000004
2019-06-19 12:00:00,12.328,91.64,0.32
2019-06-19 13:00:00,12.368333333333334,91.63333333333333,3.1700000000000004
2019-06-19 14:00:00,12.611,91.78,27.694
2019-06-19 15:00:00,12.745,92.06666666666666,68.90666666666665
2019-06-19 16:00:00,13.107,92.06,133.38
2019-06-19 17:00:00,13.206666666666669,91.96666666666665,186.4333333333333
2019-06-19 18:00:00,13.594999999999999,90.97999999999999,267.12
2019-06-19 19:00:00,13.838333333333333,88.76666666666667,421.5
2019-06-19 20:00:00,14.883000000000001,81.57,511.84
2019-06-19 21:00:00,15.928333333333333,74.99333333333333,594.9333333333334
2019-06-19 22:00:00,16.294,71.5,539.26
2019-06-19 23:00:00,16.098333333333333,72.06333333333333,434.23333333333335
2019-06-20 00:00:00,14.733,78.798,242.24
2019-06-20 01:00:00,14.089999999999998,82.43333333333334,153.26666666666668
2019-06-20 02:00:00,13.405000000000001,85.8,71.27799999999999
2019-06-20 03:00:00,12.93,88.0,15.053333333333333
2019-06-20 04:00:00,12.644,89.44,1.318
2019-06-20 05:00:00,12.646666666666667,90.36666666666667,0.20000000000000004
2019-06-20 06:00:00,12.485,91.03999999999999,0.2
2019-06-20 07:00:00,12.423333333333334,91.46666666666665,0.20000000000000004
2019-06-20 08:00:00,12.331999999999999,91.67999999999999,0.2
2019-06-20 09:00:00,12.37,91.96666666666665,0.20000000000000004
2019-06-20 10:00:00,12.252,92.1,0.2
2019-06-20 11:00:00,12.228333333333333,92.09999999999998,0.20000000000000004
2019-06-20 12:00:00,11.904,92.26,0.2
2019-06-20 13:00:00,12.025,92.40000000000002,2.2399999999999998
2019-06-20 14:00:00,11.932,92.47999999999999,23.182
2019-06-20 15:00:00,12.035000000000002,92.39999999999999,64.13333333333334
2019-06-20 16:00:00,12.145,92.06,122.0
2019-06-20 17:00:00,12.948333333333332,90.7,263.8
2019-06-20 18:00:00,14.043000000000001,84.4,405.26
2019-06-20 19:00:00,15.226666666666667,73.93666666666667,674.0333333333333
2019-06-20 20:00:00,15.49,69.638,692.9399999999999
2019-06-20 21:00:00,15.89,66.44,892.6666666666666
2019-06-20 22:00:00,16.026,64.604,783.78
2019-06-20 23:00:00,15.976666666666667,63.93333333333333,684.3000000000001
2019-06-21 00:00:00,15.392000000000001,66.908,532.72
2019-06-21 01:00:00,16.37,60.25,429.6666666666667
2019-06-21 02:00:00,15.963999999999999,59.952,243.54000000000002
2019-06-21 03:00:00,13.926666666666668,68.24000000000001,75.07
2019-06-21 04:00:00,12.051,76.79,3.6060000000000003
2019-06-21 05:00:00,11.268333333333333,80.56666666666666,0.19333333333333336
2019-06-21 06:00:00,10.703,81.06,0.2
2019-06-21 07:00:00,10.57,83.53333333333333,0.20000000000000004
2019-06-21 08:00:00,10.864,86.74000000000001,0.2
2019-06-21 09:00:00,11.098333333333334,88.23333333333333,0.20000000000000004
2019-06-21 10:00:00,11.341,88.97999999999999,0.314
2019-06-21 11:00:00,11.305,89.56666666666666,0.5533333333333333
2019-06-21 12:00:00,11.465,89.56,0.6
2019-06-21 13:00:00,11.538333333333334,89.3,4.483333333333333
2019-06-21 14:00:00,11.55,89.67999999999999,38.03
2019-06-21 15:00:00,11.695,89.2,89.53333333333335
2019-06-21 16:00:00,12.651,86.36,227.35999999999999
2019-06-21 17:00:00,13.888333333333334,77.69333333333334,528.1666666666666
2019-06-21 18:00:00,14.969999999999999,69.938,765.1600000000001
2019-06-21 19:00:00,16.203333333333333,64.05333333333334,903.0
2019-06-21 20:00:00,16.683,61.589999999999996,949.0
2019-06-21 21:00:00,16.686666666666667,61.60999999999999,941.6666666666666
2019-06-21 22:00:00,18.533,54.541999999999994,880.4
2019-06-21 23:00:00,18.24,54.550000000000004,770.5666666666666
2019-06-22 00:00:00,18.694,50.918,618.0600000000001
2019-06-22 01:00:00,19.113333333333333,41.14333333333334,441.1666666666667
2019-06-22 02:00:00,18.567,43.414,256.62
2019-06-22 03:00:00,17.705,49.45666666666667,80.46666666666667
2019-06-22 04:00:00,16.222,54.116,3.568
2019-06-22 05:00:00,15.851666666666668,58.03333333333333,0.0
2019-06-22 06:00:00,14.514,63.49399999999999,0.0
2019-06-22 07:00:00,14.56,67.78333333333333,0.0033333333333333335
2019-06-22 08:00:00,13.559999999999999,69.91,0.033999999999999996
2019-06-22 09:00:00,12.188333333333333,76.52,0.08666666666666667
2019-06-22 10:00:00,12.979,79.404,0.06
2019-06-22 11:00:00,12.385,79.95666666666666,0.15
2019-06-22 12:00:00,11.877,81.58,0.184
2019-06-22 13:00:00,13.566666666666668,82.56666666666666,5.976666666666667
2019-06-22 14:00:00,14.237,81.53999999999999,51.303999999999995
2019-06-22 15:00:00,14.688333333333333,81.10000000000001,306.6666666666667
2019-06-22 16:00:00,15.953999999999999,77.90799999999999,487.6
2019-06-22 17:00:00,19.343333333333334,61.72666666666667,657.7333333333333
2019-06-22 18:00:00,20.737000000000002,56.517999999999994,796.76
2019-06-22 19:00:00,21.73,53.173333333333325,896.3333333333334
2019-06-22 20:00:00,23.038,47.496,938.2
2019-06-22 21:00:00,22.621666666666666,44.10999999999999,929.6666666666666
2019-06-22 22:00:00,21.849,42.763999999999996,868.6
2019-06-22 23:00:00,21.351666666666663,44.449999999999996,755.6666666666666
2019-06-23 00:00:00,21.115000000000002,45.546,603.6800000000001
2019-06-23 01:00:00,22.348333333333333,44.45333333333334,435.8333333333333
2019-06-23 02:00:00,22.28,41.226,256.36
2019-06-23 03:00:00,20.608333333333334,44.78333333333333,79.74666666666667
2019-06-23 04:00:00,16.256,63.218,3.7560000000000002
2019-06-23 05:00:00,15.576666666666668,70.93333333333334,0.0
2019-06-23 06:00:00,18.142,57.19199999999999,0.0
2019-06-23 07:00:00,18.94666666666667,47.28333333333333,0.0
2019-06-23 08:00:00,19.791999999999998,40.462,0.0
2019-06-23 09:00:00,20.706666666666667,35.61666666666667,0.0
2019-06-23 10:00:00,20.189999999999998,39.477999999999994,0.0
2019-06-23 11:00:00,19.03,42.01,0.0
2019-06-23 12:00:00,18.929,46.952,0.026000000000000002
2019-06-23 13:00:00,18.805000000000003,47.56333333333333,5.6499999999999995
2019-06-23 14:00:00,19.098,43.275999999999996,49.214
2019-06-23 15:00:00,20.163333333333334,45.663333333333334,308.6333333333334
2019-06-23 16:00:00,20.66,53.17,486.16
2019-06-23 17:00:00,21.62166666666667,53.13999999999999,652.0333333333333
2019-06-23 18:00:00,22.14,53.181999999999995,791.7
2019-06-23 19:00:00,23.365,48.026666666666664,894.6666666666666
2019-06-23 20:00:00,23.29,46.977999999999994,939.4
2019-06-23 21:00:00,22.724999999999998,46.54,930.6666666666666
2019-06-23 22:00:00,23.214,37.704,867.4
2019-06-23 23:00:00,23.24,34.9,757.9
2019-06-24 00:00:00,23.825,30.842000000000002,607.26
2019-06-24 01:00:00,22.993333333333336,31.77666666666666,436.26666666666665
2019-06-24 02:00:00,20.673000000000002,42.041999999999994,255.85999999999999
2019-06-24 03:00:00,18.903333333333336,50.02,83.46333333333334
2019-06-24 04:00:00,17.522,56.104,3.442
2019-06-24 05:00:00,16.611666666666668,63.60999999999999,0.0
2019-06-24 06:00:00,15.248,65.654,0.0
2019-06-24 07:00:00,15.638333333333334,72.63333333333334,0.0
2019-06-24 08:00:00,14.642000000000001,70.96000000000001,0.018
2019-06-24 09:00:00,12.118333333333334,81.09666666666668,0.05333333333333334
2019-06-24 10:00:00,11.721,83.92,0.066
2019-06-24 11:00:00,11.701666666666668,85.39999999999999,0.05333333333333334
2019-06-24 12:00:00,12.190999999999999,85.5,0.146
2019-06-24 13:00:00,11.716666666666667,87.0,8.063333333333334
2019-06-24 14:00:00,12.181000000000001,88.1,62.178
2019-06-24 15:00:00,12.568333333333333,88.8,150.1
2019-06-24 16:00:00,13.137,88.96000000000001,256.15999999999997
2019-06-24 17:00:00,14.438333333333333,85.06666666666666,398.3333333333333
2019-06-24 18:00:00,16.433999999999997,75.638,623.18
2019-06-24 19:00:00,18.474999999999998,64.17,738.8666666666667
2019-06-24 20:00:00,19.458999999999996,59.19199999999999,894.4
2019-06-24 21:00:00,19.343333333333334,57.78666666666667,814.3333333333334
2019-06-24 22:00:00,19.425,56.632000000000005,784.8399999999999
2019-06-24 23:00:00,19.736666666666665,55.21,566.6666666666666
2019-06-25 00:00:00,19.325,55.246,510.52
2019-06-25 01:00:00,17.96,58.71,424.6666666666667
2019-06-25 02:00:00,16.09,65.18199999999999,213.8
2019-06-25 03:00:00,13.988333333333335,76.14999999999999,36.60666666666666
2019-06-25 04:00:00,12.982999999999999,80.404,1.948
2019-06-25 05:00:00,12.666666666666666,81.43333333333334,0.11333333333333334
2019-06-25 06:00:00,13.156,81.64,0.096
2019-06-25 07:00:00,13.433333333333332,80.8,0.01
2019-06-25 08:00:00,13.317000000000002,79.16,0.014000000000000002
2019-06-25 09:00:00,13.341666666666667,77.77,0.04
2019-06-25 10:00:00,13.15,77.978,0.064
2019-06-25 11:00:00,12.536666666666667,78.61666666666666,0.12333333333333334
2019-06-25 12:00:00,12.277000000000001,80.6,0.15
2019-06-25 13:00:00,12.206666666666669,80.60000000000001,5.016666666666667
2019-06-25 14:00:00,12.409,81.08,48.690000000000005
2019-06-25 15:00:00,13.091666666666667,81.96666666666665,300.8
2019-06-25 16:00:00,14.77,76.84400000000001,478.5
2019-06-25 17:00:00,17.293333333333333,62.626666666666665,647.3000000000001
2019-06-25 18:00:00,18.591,55.05,792.4399999999999
2019-06-25 19:00:00,20.1,50.45666666666667,889.0
2019-06-25 20:00:00,20.242,49.686,877.8
2019-06-25 21:00:00,20.500833333333333,47.68666666666667,887.6666666666666
2019-06-25 22:00:00,21.198999999999998,44.924,873.6
2019-06-25 23:00:00,21.433333333333334,45.65,767.3000000000001
2019-06-26 00:00:00,19.941,50.376,609.8199999999999
2019-06-26 01:00:00,18.743333333333336,53.916666666666664,435.93333333333334
2019-06-26 02:00:00,17.338,57.004,256.15999999999997
2019-06-26 03:00:00,16.02,62.60999999999999,86.13333333333333
2019-06-26 04:00:00,14.61,69.886,4.296
2019-06-26 05:00:00,13.73166666666667,75.70666666666666,0.0033333333333333335
2019-06-26 06:00:00,12.969,78.31,0.024
2019-06-26 07:00:00,12.478333333333333,80.33333333333333,0.09666666666666668
2019-06-26 08:00:00,13.376,77.066,0.018
2019-06-26 09:00:00,14.121666666666664,65.67333333333333,0.016666666666666666
2019-06-26 10:00:00,13.003,72.706,0.042
2019-06-26 11:00:00,12.363333333333335,77.49,0.12333333333333334
2019-06-26 12:00:00,12.223,80.75,0.172
2019-06-26 13:00:00,12.333333333333334,81.16666666666667,4.430000000000001
2019-06-26 14:00:00,12.398,79.828,45.940000000000005
2019-06-26 15:00:00,12.921666666666667,80.56666666666666,287.06666666666666
2019-06-26 16:00:00,14.019,76.21000000000001,471.73999999999995
2019-06-26 17:00:00,15.091666666666667,71.17666666666668,563.2333333333333
2019-06-26 18:00:00,15.059000000000001,76.446,431.76000000000005
2019-06-26 19:00:00,15.371666666666664,76.88,486.0
2019-06-26 20:00:00,15.947,71.74,640.5600000000001
2019-06-26 21:00:00,16.311666666666667,66.96666666666667,714.1999999999999
2019-06-26 22:00:00,16.563,63.492000000000004,728.8399999999999
2019-06-26 23:00:00,16.436666666666667,62.81333333333333,780.3333333333334
2019-06-27 00:00:00,16.131999999999998,63.236000000000004,568.62
2019-06-27 01:00:00,16.325,64.49,475.5
2019-06-27 02:00:00,15.889999999999997,66.218,328.84000000000003
2019-06-27 03:00:00,14.788333333333334,71.17333333333333,112.51666666666667
2019-06-27 04:00:00,13.397500000000003,80.63,4.79
2019-06-27 05:00:00,12.893333333333333,85.3,0.16333333333333333
2019-06-27 06:00:00,12.783,85.92,0.186
2019-06-27 07:00:00,12.755,83.7,0.17
2019-06-27 08:00:00,12.57,83.82000000000001,0.18
2019-06-27 09:00:00,12.486666666666666,84.56666666666666,0.19666666666666668
2019-06-27 10:00:00,12.122,85.32000000000001,0.2
2019-06-27 11:00:00,12.058333333333332,85.7,0.20000000000000004
2019-06-27 12:00:00,12.107,85.06,0.2
2019-06-27 13:00:00,11.841666666666669,84.36666666666667,5.466666666666666
2019-06-27 14:00:00,11.705,84.58,52.452
2019-06-27 15:00:00,12.551666666666668,83.46666666666665,105.68666666666667
2019-06-27 16:00:00,13.371,78.21799999999999,293.5
2019-06-27 17:00:00,14.795,68.25,564.9666666666667
2019-06-27 18:00:00,15.556999999999999,65.134,664.1600000000001
2019-06-27 19:00:00,16.913333333333334,60.123333333333335,859.6666666666666
2019-06-27 20:00:00,16.982999999999997,60.952,735.78
2019-06-27 21:00:00,16.701666666666668,63.449999999999996,847.5
2019-06-27 22:00:00,18.223,56.410000000000004,910.2
2019-06-27 23:00:00,19.03,53.96,800.8666666666667
2019-06-28 00:00:00,18.755,56.208000000000006,497.8
2019-06-28 01:00:00,17.55333333333333,62.01,243.4333333333333
2019-06-28 02:00:00,16.378999999999998,68.27000000000001,107.728
2019-06-28 03:00:00,15.745,56.81666666666666,23.373333333333335
2019-06-28 04:00:00,14.91,60.715999999999994,2.016
2019-06-28 05:00:00,14.31,66.12333333333333,0.0
2019-06-28 06:00:00,14.532,61.70399999999999,0.0
2019-06-28 07:00:00,14.305,67.13333333333334,0.0
2019-06-28 08:00:00,14.022,72.78,0.0
2019-06-28 09:00:00,13.945,73.49666666666667,0.0
2019-06-28 10:00:00,14.032,69.072,0.0
2019-06-28 11:00:00,13.773333333333333,69.38333333333334,0.0
2019-06-28 12:00:00,13.384,73.322,0.02
2019-06-28 13:00:00,13.056666666666667,78.82666666666667,3.8533333333333335
2019-06-28 14:00:00,13.075999999999999,80.46000000000001,50.44199999999999
2019-06-28 15:00:00,13.171666666666667,81.2,182.66666666666666
2019-06-28 16:00:00,14.621,76.172,498.28000000000003
2019-06-28 17:00:00,16.643333333333334,63.10666666666666,655.7333333333333
2019-06-28 18:00:00,17.839000000000002,55.489999999999995,754.28
2019-06-28 19:00:00,19.19333333333333,49.87,901.6666666666666
2019-06-28 20:00:00,17.93,57.474000000000004,952.0
2019-06-28 21:00:00,18.275000000000002,56.73666666666667,947.3333333333334
2019-06-28 22:00:00,18.906,53.056,882.8
2019-06-28 23:00:00,19.463333333333335,50.73666666666667,772.5
2019-06-29 00:00:00,19.205000000000002,49.842,625.76
2019-06-29 01:00:00,19.38,45.79,449.5333333333333
2019-06-29 02:00:00,18.79,48.69199999999999,260.1
2019-06-29 03:00:00,17.423333333333332,51.336666666666666,91.77333333333333
2019-06-29 04:00:00,15.587,60.626,4.136
2019-06-29 05:00:00,14.135,69.46666666666667,0.0
2019-06-29 06:00:00,13.354,74.25800000000001,0.01
2019-06-29 07:00:00,13.225,72.52999999999999,0.03333333333333333
2019-06-29 08:00:00,12.876,73.762,0.028000000000000004
2019-06-29 09:00:00,12.325000000000001,76.41333333333334,0.04666666666666667
2019-06-29 10:00:00,11.904,77.396,0.084
2019-06-29 11:00:00,11.488333333333332,80.75333333333333,0.12333333333333334
2019-06-29 12:00:00,11.277000000000001,84.94,0.142
2019-06-29 13:00:00,11.395000000000001,86.3,4.033333333333334
2019-06-29 14:00:00,11.584999999999999,85.44,51.84400000000001
2019-06-29 15:00:00,12.506666666666666,84.76666666666667,320.40000000000003
2019-06-29 16:00:00,13.883000000000001,80.74600000000001,492.14
2019-06-29 17:00:00,16.253333333333334,66.86666666666666,677.3666666666667
2019-06-29 18:00:00,16.804,62.041999999999994,599.04
2019-06-29 19:00:00,17.098333333333333,62.17666666666667,709.9
2019-06-29 20:00:00,18.276,57.227999999999994,767.72
2019-06-29 21:00:00,18.835,53.826666666666675,799.0
2019-06-29 22:00:00,18.893,52.64,759.92
2019-06-29 23:00:00,19.925,44.26333333333334,802.2333333333332
2019-06-30 00:00:00,21.256999999999998,42.19,618.08
2019-06-30 01:00:00,21.42833333333333,42.53,457.6333333333334
2019-06-30 02:00:00,20.139000000000003,46.424,270.02
2019-06-30 03:00:00,18.906666666666666,49.160000000000004,93.27666666666666
2019-06-30 04:00:00,15.37,62.672000000000004,3.6380000000000003
2019-06-30 05:00:00,13.625,71.45,0.0
2019-06-30 06:00:00,12.844,75.926,0.002
2019-06-30 07:00:00,12.68,78.36,0.006666666666666667
2019-06-30 08:00:00,12.940999999999999,77.348,0.01
2019-06-30 09:00:00,12.581666666666665,78.46333333333332,0.013333333333333334
2019-06-30 10:00:00,12.415000000000001,81.6,0.028000000000000004
2019-06-30 11:00:00,12.658333333333331,81.7,0.016666666666666666
2019-06-30 12:00:00,12.405,79.326,0.062
2019-06-30 13:00:00,11.688333333333333,83.36666666666667,3.1466666666666665
2019-06-30 14:00:00,11.844,84.74,57.34400000000001
2019-06-30 15:00:00,12.666666666666666,83.43333333333334,194.5
2019-06-30 16:00:00,14.219999999999999,77.468,465.46000000000004
2019-06-30 17:00:00,15.786666666666669,67.53666666666666,646.9333333333334
2019-06-30 18:00:00,16.206,63.782000000000004,788.1600000000001
2019-06-30 19:00:00,17.236666666666665,60.02333333333333,893.0
2019-06-30 20:00:00,18.304,55.876,945.2
2019-06-30 21:00:00,18.060000000000002,57.153333333333336,940.6666666666666
2019-06-30 22:00:00,18.078,56.492,878.0
2019-06-30 23:00:00,18.643333333333334,53.01,769.6333333333333
2019-07-01 00:00:00,18.003999999999998,54.025999999999996,617.4399999999999
2019-07-01 01:00:00,17.011666666666667,56.919999999999995,442.5333333333333
2019-07-01 02:00:00,16.447,59.826,257.62
2019-07-01 03:00:00,15.208333333333334,66.14333333333333,83.32333333333334
2019-07-01 04:00:00,13.580000000000002,75.836,3.936
2019-07-01 05:00:00,12.956666666666665,80.8,0.0
2019-07-01 06:00:00,13.016,81.52000000000001,0.0
2019-07-01 07:00:00,12.843333333333334,81.73333333333333,0.0
2019-07-01 08:00:00,12.657,81.96000000000001,0.0
2019-07-01 09:00:00,12.398333333333335,82.5,0.0
2019-07-01 10:00:00,12.343,83.1,0.002
2019-07-01 11:00:00,12.188333333333333,83.8,0.01
2019-07-01 12:00:00,11.799,84.7,0.024
2019-07-01 13:00:00,11.686666666666667,86.13333333333333,2.74
2019-07-01 14:00:00,11.949,86.24,27.395999999999997
2019-07-01 15:00:00,12.518333333333333,84.53333333333333,83.59333333333335
2019-07-01 16:00:00,13.440999999999999,79.876,247.32
2019-07-01 17:00:00,15.026666666666666,70.74000000000001,592.8666666666667
2019-07-01 18:00:00,16.676,61.874,786.52
2019-07-01 19:00:00,17.346666666666668,58.906666666666666,893.6666666666666
2019-07-01 20:00:00,17.339,59.196000000000005,941.2
2019-07-01 21:00:00,18.671666666666667,53.949999999999996,906.0
2019-07-01 22:00:00,19.706,50.658,858.8
2019-07-01 23:00:00,18.811666666666667,52.69333333333333,589.1
2019-07-02 00:00:00,19.71,50.315999999999995,614.9
2019-07-02 01:00:00,21.02,43.76666666666667,441.5
2019-07-02 02:00:00,19.901,46.498000000000005,258.65999999999997
2019-07-02 03:00:00,17.543333333333333,54.49,83.57000000000001
2019-07-02 04:00:00,14.549000000000001,69.692,3.556
2019-07-02 05:00:00,13.296666666666667,77.98666666666666,0.0
2019-07-02 06:00:00,12.999,80.99199999999999,0.0
2019-07-02 07:00:00,13.018333333333333,80.93333333333334,0.0033333333333333335
2019-07-02 08:00:00,12.872,80.62,0.004
2019-07-02 09:00:00,12.906666666666666,80.5,0.0033333333333333335
2019-07-02 10:00:00,12.637,82.1,0.014000000000000002
2019-07-02 11:00:00,12.713333333333333,80.93333333333334,0.02
2019-07-02 12:00:00,12.95,80.10799999999999,0.028000000000000004
2019-07-02 13:00:00,12.858333333333334,77.07333333333334,4.676666666666667
2019-07-02 14:00:00,12.953,77.752,42.202
2019-07-02 15:00:00,14.065,75.27666666666666,297.06666666666666
2019-07-02 16:00:00,15.254,72.804,479.48
2019-07-02 17:00:00,17.726666666666667,60.11333333333334,647.0666666666667
2019-07-02 18:00:00,18.683,55.94,787.3199999999999
2019-07-02 19:00:00,19.849999999999998,50.56666666666666,890.3333333333334
2019-07-02 20:00:00,20.459,47.936,940.4
2019-07-02 21:00:00,21.288333333333334,44.49,936.3333333333334
2019-07-02 22:00:00,21.408,44.046,841.4
2019-07-02 23:00:00,21.02,45.053333333333335,699.4666666666667
2019-07-03 00:00:00,20.335,47.434,517.2
2019-07-03 01:00:00,18.401666666666667,55.04666666666666,255.0
2019-07-03 02:00:00,18.371000000000002,55.576,232.21999999999997
2019-07-03 03:00:00,18.448333333333334,54.51,77.5
2019-07-03 04:00:00,15.812000000000001,66.93800000000002,2.71
2019-07-03 05:00:00,15.846666666666666,69.13666666666667,0.0
2019-07-03 06:00:00,15.375,69.72200000000001,0.0
2019-07-03 07:00:00,14.769999999999998,71.38333333333333,0.0
2019-07-03 08:00:00,14.013,73.91600000000001,0.0
2019-07-03 09:00:00,13.521666666666667,75.40333333333334,0.013333333333333334
2019-07-03 10:00:00,12.258,80.63199999999999,0.044
2019-07-03 11:00:00,11.941666666666668,81.83333333333333,0.09999999999999999
2019-07-03 12:00:00,11.306000000000001,84.46,0.072
2019-07-03 13:00:00,11.138333333333334,85.76666666666667,4.3066666666666675
2019-07-03 14:00:00,11.391,86.28,50.754
2019-07-03 15:00:00,12.145000000000001,84.56666666666666,225.86666666666665
2019-07-03 16:00:00,13.555000000000001,80.506,464.62
2019-07-03 17:00:00,16.155,66.14999999999999,630.9
2019-07-03 18:00:00,18.133,56.324,770.1600000000001
2019-07-03 19:00:00,19.161666666666665,51.54,871.3333333333334
2019-07-03 20:00:00,19.213,51.86,917.2
2019-07-03 21:00:00,19.816666666666666,50.81333333333333,917.6666666666666
2019-07-03 22:00:00,21.923000000000002,41.196,865.0
2019-07-03 23:00:00,21.731666666666666,43.699999999999996,763.6999999999999
2019-07-04 00:00:00,21.305,43.5,617.7
2019-07-04 01:00:00,20.44666666666667,44.43666666666667,444.06666666666666
2019-07-04 02:00:00,18.910999999999998,49.804,256.98
2019-07-04 03:00:00,16.208333333333332,60.873333333333335,79.78333333333333
2019-07-04 04:00:00,13.608,75.644,3.364
2019-07-04 05:00:00,12.89,81.10000000000001,0.0
2019-07-04 06:00:00,12.587,82.78,0.0
2019-07-04 07:00:00,12.711666666666668,83.5,0.0
2019-07-04 08:00:00,12.595,83.86,0.004
2019-07-04 09:00:00,12.086666666666668,84.83333333333333,0.01
2019-07-04 10:00:00,11.863,85.7,0.002
2019-07-04 11:00:00,11.766666666666666,86.13333333333333,0.0
2019-07-04 12:00:00,11.665000000000001,86.52000000000001,0.014000000000000002
2019-07-04 13:00:00,11.721666666666666,86.7,2.6999999999999997
2019-07-04 14:00:00,11.958,86.66,36.814
2019-07-04 15:00:00,12.523333333333333,84.89999999999999,100.43333333333334
2019-07-04 16:00:00,13.068000000000001,80.386,244.34
2019-07-04 17:00:00,15.043333333333331,71.70666666666666,594.6999999999999
2019-07-04 18:00:00,16.472,62.739999999999995,771.26
2019-07-04 19:00:00,17.355,58.76666666666667,873.6666666666666
